region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
SensoriMotor.Lateral_R;Model_RANK_38;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Pupil_area_P', 'Neutral_I', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'AU_all_I', 'Saccades_P', 'IPU_P', 'Happy_I'];['IPU_P_t4', 'IPU_P_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t6', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.17346553271347098, 0.16588381745191694, 0.13675043645836144, 0.13308922104998183, 0.11905247993661491, 0.10754045733402515, 0.09599324734484219, 0.04331174967828763, 0.024913058032498932];0.5547604967474867;0.5634057971014492;0.5297167093642337;0;0;0
SensoriMotor.Superior;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t7', 'Pupil_area_P_t5'];[1.0];0.5;0.4876207729468599;0.3196702043065471;0;0;0
SensoriMotor.Superior;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Gaze_movement_quantity_P', 'Neutral_I'];['Neutral_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t3'];[0.5430318130647798, 0.36591141101998303, 0.09105677591523732];0.5104714019093975;0.5084541062801933;0.5052717926285306;0;0;0
SensoriMotor.Superior;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Neutral_I', 'AUs_mouth_I', 'Gaze_movement_quantity_P'];['AUs_mouth_I_t7', 'Neutral_I_t6', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.5900053661259248, 0.1747596976982843, 0.12963621759903865, 0.10559871857675217];0.5;0.4876207729468599;0.3196702043065471;0;0;0
SensoriMotor.Superior;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Neutral_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'AU_all_I', 'AUs_mouth_I', 'Saccades_P', 'AU_eyes_I'];['AUs_mouth_I_t7', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Neutral_I_t6', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2607724516141673, 0.2259043329382808, 0.22019813976172986, 0.15298699673693722, 0.069660961825126, 0.04068014665506908, 0.02979697046868973];0.5343051204912694;0.535024154589372;0.5346793425221005;0;0;0
SensoriMotor.Superior;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Pupil_area_P', 'Neutral_I', 'AU_all_I', 'AUs_mouth_I', 'Saccades_P', 'AU_eyes_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Neutral_I_t6', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Saccades_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2760393914932486, 0.2107850957705766, 0.1791467449015821, 0.12524714105417195, 0.11378565887132697, 0.08836570751057816, 0.006630260398515632];0.5182144414382693;0.5217391304347826;0.5118189621601154;0;0;0
SensoriMotor.Superior;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Neutral_I', 'AUs_mouth_I', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.23775082161297528, 0.14207400343161689, 0.14163855806716524, 0.14013675991542668, 0.13521003761070005, 0.10814104444452372, 0.09504877491759219];0.5027057400511922;0.5144927536231884;0.3700136215661875;0;0;0
SensoriMotor.Superior;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'AU_eyes_I', 'AUs_mouth_I', 'Neutral_I', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.21341182948810183, 0.18483273889965646, 0.17889447491667707, 0.1446155572175375, 0.13836429390189844, 0.07561606623389114, 0.06426503934223757];0.5319688176731474;0.5332125603864735;0.5320640966654974;0;0;0
SensoriMotor.Superior;Model_RANK_30;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Pupil_area_P', 'AU_all_I', 'Neutral_I', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'Saccades_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t5', 'AU_all_I_t4', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.20295823224179219, 0.1654588948269873, 0.16391290929050895, 0.16303188100500007, 0.1293869949705263, 0.09290285125536638, 0.08234823640981884];0.518659955375631;0.5229468599033816;0.5081285947700825;0;0;0
SensoriMotor.Superior;Model_RANK_34;6;{'epochs': [], 'neurons': []};['AU_all_I', 'Neutral_I', 'AUs_mouth_I', 'Saccades_P', 'Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.1957354141260802, 0.17309928352803447, 0.15397972669930413, 0.1338796583555825, 0.12967944213681437, 0.11621155324776042, 0.0974149219064239];0.5232019353037869;0.5223429951690821;0.521859943036537;0;0;0
SensoriMotor.Superior;Model_RANK_38;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Neutral_I', 'Saccades_P', 'Pupil_area_P', 'AUs_mouth_I', 'AU_all_I', 'Happy_I', 'AU_eyes_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t6', 'Happy_I_t4', 'Happy_I_t3', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.17666446304866584, 0.16488161599447929, 0.13801721490912658, 0.11790865745201841, 0.11755091635791462, 0.11088229805596204, 0.09547040247923363, 0.0786244317025996];0.5;0.4876207729468599;0.3196702043065471;0;0;0
Visual.Medial;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Saccades_P'];['Gaze_movement_quantity_P_t3', 'Saccades_P_t3'];[0.5196305325674379, 0.48036946743256215];0.5;0.5051328502415459;0.3390520595603235;0;0;0
Visual.Medial;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Gaze_movement_quantity_P', 'Pupil_area_P'];['Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t3'];[0.5021444564761045, 0.26879586790304383, 0.22905967562085167];0.5;0.5051328502415459;0.3390520595603235;0;0;0
Visual.Medial;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Saccades_P', 'Gaze_movement_quantity_P'];['Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.5180795178836864, 0.44227040124561245, 0.039650080870701064];0.5172387635952265;0.5132850241545893;0.4290095460906871;0;0;0
Visual.Medial;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Saccades_P', 'Pupil_area_P', 'AU_eyes_I', 'AU_all_I'];['AU_eyes_I_t3', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.29093847517253474, 0.24236440703059745, 0.24126202425506654, 0.21481027989513224, 0.010624813646669019];0.5200773363840956;0.5160024154589372;0.4260361967944807;0;0;0
Visual.Medial;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Gaze_movement_quantity_P', 'AU_all_I', 'Saccades_P', 'AUs_mouth_I', 'AU_eyes_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.32070942037968647, 0.3138133462314969, 0.19231161509886996, 0.11259710371865153, 0.03112765220760505, 0.029440862363690045];0.5679820586590967;0.5715579710144928;0.511890095966869;0;0;0
Visual.Medial;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Gaze_movement_quantity_P', 'AU_all_I', 'Saccades_P', 'AUs_mouth_I', 'AU_eyes_I', 'Blinks_P'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t3', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.23864317707252283, 0.1786610449992227, 0.14424643263788656, 0.13595633714145286, 0.11572571437541729, 0.09696694358915736, 0.08980035018434039];0.5110395627791938;0.5075483091787439;0.4434559294024623;0;0;0
Visual.Medial;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Saccades_P', 'AU_eyes_I', 'Pupil_area_P', 'AUs_mouth_I', 'Blinks_P', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.24820521187336297, 0.17956899403372173, 0.17370544808613284, 0.11667742682990692, 0.10964349314361288, 0.08908381144862726, 0.08311561458463546];0.5226093863453106;0.5268719806763285;0.4276713029945755;0;0;0
Visual.Medial;Model_RANK_30;6;{'epochs': [], 'neurons': []};['AU_all_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Saccades_P', 'AU_eyes_I', 'AUs_mouth_I', 'Blinks_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.26123930193562667, 0.21675693782164454, 0.14492733187209128, 0.1348784542923833, 0.11568323309054004, 0.10767016660095421, 0.01884457438675993];0.5096792651621216;0.5069444444444444;0.4694321860562537;0;0;0
Visual.Medial;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Saccades_P', 'AUs_mouth_I', 'Gaze_movement_quantity_P', 'AU_all_I', 'Pupil_area_P', 'Neutral_I', 'AU_eyes_I', 'Blinks_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.1607052310577772, 0.14844112252493302, 0.14218088585527716, 0.13045047212263125, 0.13011291721103754, 0.12129126433771753, 0.11568416737770688, 0.05113393951291938];0.5307684368648677;0.5283816425120773;0.5015876505055584;0;0;0
Visual.Medial;Model_RANK_38;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'AUs_mouth_I', 'AU_all_I', 'Neutral_I', 'Saccades_P', 'Gaze_movement_quantity_P', 'Blinks_P', 'Happy_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t7', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t4', 'Blinks_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.22691457237285523, 0.1496307399781051, 0.1297040925185051, 0.1139151001186189, 0.10968086499433488, 0.1086020091936347, 0.10311881454680624, 0.041744778850379693, 0.01668902742676019];0.5287296315489851;0.5256642512077294;0.4794983135784602;0;0;0
Visual.Occipital;Model_RANK_2;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P'];['AU_eyes_I_t4', 'Pupil_area_P_t3'];[0.5268686755548119, 0.47313132444518813];0.5;0.48278985507246375;0.31438850672403557;0;0;0
Visual.Occipital;Model_RANK_6;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AUs_mouth_I', 'Pupil_area_P'];['AUs_mouth_I_t6', 'AUs_mouth_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'Pupil_area_P_t3'];[0.7195626416003853, 0.16235720263549475, 0.11808015576411987];0.5;0.48278985507246375;0.31438850672403557;0;0;0
Visual.Occipital;Model_RANK_10;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AUs_mouth_I', 'Pupil_area_P'];['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t3'];[0.518769230135006, 0.3569326176905934, 0.12429815217440056];0.5099580626683271;0.5003019323671497;0.4583157477083081;0;0;0
Visual.Occipital;Model_RANK_14;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P', 'AUs_mouth_I', 'Saccades_P', 'Gaze_movement_quantity_P'];['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3844079241513645, 0.32688445967850865, 0.22111410682224647, 0.05246914086426423, 0.015124368483616188];0.5;0.48278985507246375;0.31438850672403557;0;0;0
Visual.Occipital;Model_RANK_18;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AUs_mouth_I', 'Gaze_movement_quantity_P', 'AU_all_I', 'Saccades_P', 'Pupil_area_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t5', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3121457276869661, 0.22213352847364953, 0.1577099956598816, 0.11472249155306997, 0.10405309045992293, 0.08923516616650984];0.5;0.48278985507246375;0.31438850672403557;0;0;0
Visual.Occipital;Model_RANK_22;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'AU_all_I', 'Saccades_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.238354783192716, 0.22502786632612007, 0.1921729261846502, 0.1468220397108741, 0.13472085767531275, 0.06290152691032688];0.5;0.48278985507246375;0.31438850672403557;0;0;0
Visual.Occipital;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Pupil_area_P', 'AUs_mouth_I', 'AU_eyes_I', 'AU_all_I', 'Saccades_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3410375288791605, 0.21243225439318073, 0.16113149048971553, 0.11694304624090711, 0.10907866986087304, 0.05937701013616306];0.5;0.48278985507246375;0.31438850672403557;0;0;0
Visual.Occipital;Model_RANK_30;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'AU_all_I', 'Saccades_P', 'AU_eyes_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.20057146910756934, 0.1911006661576797, 0.1798637271588724, 0.17755779912730896, 0.11539772542098686, 0.11229944975487297, 0.023209163272709728];0.5485570556904544;0.5558574879227053;0.5345567272946564;0;0;0
