region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Salience.AInsula_R;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AU_eyes_I', 'Head_Tz_I', 'Head_Rx_I', 'Head_R_movement_quantity_I', 'AUs_mouth_I', 'Head_Rz_I', 'Pupil_area_P', 'Head_Ry_I'];['AUs_mouth_I_t6', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t3'];[0.2841646387309592, 0.2644220357874586, 0.21718135889265405, 0.06514340578858047, 0.05356844450615633, 0.04436602281285016, 0.04416136174854034, 0.017704238822128602, 0.009288492910672247];0.5055017079738647;0.4948671497584541;0.34907350613044724;0;0;0
Salience.AInsula_R;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_R_movement_quantity_I', 'AU_eyes_I', 'AUs_mouth_I', 'Head_Tz_I', 'Head_Rx_I', 'Head_Ry_I', 'Head_Rz_I', 'Pupil_area_P'];['AUs_mouth_I_t6', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t3'];[0.29577315793595954, 0.13267501347586302, 0.12150378913462012, 0.106729283943561, 0.0991766145952403, 0.09297740762602308, 0.06526309334015125, 0.05413484313264256, 0.031766796815939136];0.5050044382146884;0.5093599033816425;0.48992896995752916;0;0;0
Salience.AInsula_R;Model_RANK_30;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_R_movement_quantity_I', 'Head_Rz_I', 'Head_Tz_I', 'AU_eyes_I', 'Head_Rx_I', 'Pupil_area_P', 'AUs_mouth_I', 'Head_Ry_I', 'Saccades_P'];['AUs_mouth_I_t6', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.24044178102004568, 0.16344948482665425, 0.1436054389903012, 0.09622114617059829, 0.0958783398836515, 0.08713869672918205, 0.07887721476984896, 0.050115015012045044, 0.023845005212798313, 0.020427877384874674];0.5415605149569477;0.5389492753623188;0.5327409685367969;0;0;0
Salience.AInsula_R;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Head_R_movement_quantity_I', 'Head_Tz_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Head_Ry_I', 'Head_Rz_I', 'Head_Rx_I', 'AU_all_I', 'Saccades_P', 'AUs_mouth_I'];['AUs_mouth_I_t6', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t3', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.1608871356987801, 0.15301310936707546, 0.1406396671217098, 0.13446649669040284, 0.13194317631402278, 0.09203561864103421, 0.06714432731306254, 0.04415461661295503, 0.036890580148489546, 0.01965921225193298, 0.019166059840534738];0.5435521478368766;0.542572463768116;0.5417879136429117;0;0;0
Salience.AInsula_R;Model_RANK_38;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'Head_Rz_I', 'Head_Tz_I', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'Saccades_P', 'AUs_mouth_I', 'AU_all_I', 'Head_Ry_I', 'Head_T_movement_quantity_I'];['AUs_mouth_I_t6', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'Head_Rz_I_t5', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Head_T_movement_quantity_I_t6', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.1777925558740955, 0.16438612445172457, 0.13880009094917906, 0.11745974258075506, 0.09366334288119155, 0.0839539034487072, 0.07671393576526954, 0.040699982342118454, 0.037519380326399156, 0.03358890938367014, 0.03162861264028591, 0.003793419356603864];0.5448427507518332;0.5410628019323671;0.5278132212504671;0;0;0
Salience.RPFC_L;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t7', 'Pupil_area_P_t6'];[1.0];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_L;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Rx_I', 'Head_R_movement_quantity_I', 'Head_Tz_I'];['Head_Tz_I_t3', 'Head_Rx_I_t4', 'Head_R_movement_quantity_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5'];[0.5714034794302112, 0.35908886626081976, 0.05929373213590961, 0.01021392217305953];0.5273140321217245;0.4731280193236715;0.43157377643658856;0;0;0
Salience.RPFC_L;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Rx_I', 'AU_eyes_I', 'Head_R_movement_quantity_I', 'Head_Tz_I', 'AUs_mouth_I', 'Head_Rz_I'];['AUs_mouth_I_t3', 'AU_eyes_I_t6', 'Head_Tz_I_t3', 'Head_Rx_I_t4', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4'];[0.4425039814834796, 0.14563289816557812, 0.1384149140588218, 0.1016516956410048, 0.10132719631064575, 0.03739079519660245, 0.033078519143867405];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_L;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Rz_I', 'Gaze_movement_quantity_P', 'Head_Tz_I', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'AU_eyes_I', 'AUs_mouth_I'];['AUs_mouth_I_t3', 'AU_eyes_I_t6', 'Head_Tz_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t4', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.4983406974156205, 0.1447850988938553, 0.1408842959641109, 0.06568807620599126, 0.048775417951943324, 0.03973237675313917, 0.03295386220638024, 0.028840174608959334];0.5003698224852071;0.5920893719806763;0.44071094323108534;0;0;0
Salience.RPFC_L;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'Head_Rx_I', 'AUs_mouth_I', 'Head_Rz_I', 'Head_Tz_I', 'AU_eyes_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'Head_Tz_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t4', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.27975965285284204, 0.17375002519495225, 0.1507140202794168, 0.14722682295564807, 0.10898257466605776, 0.09221655053415986, 0.035844985929863314, 0.01150536758705995];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_L;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Rx_I', 'AU_eyes_I', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'Head_Ry_I', 'Head_Rz_I', 'Head_Tz_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t3', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t4', 'Head_Ry_I_t5', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.26662177933420256, 0.26533004963688567, 0.15856677833727362, 0.12281164212185022, 0.0837575887758287, 0.04386158088922255, 0.03434790617923708, 0.013124202583112275, 0.011578472142387325];0.5129392585436542;0.4335748792270531;0.32073464857424333;0;0;0
Salience.RPFC_L;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Head_Rx_I', 'Gaze_movement_quantity_P', 'Head_R_movement_quantity_I', 'AU_eyes_I', 'Pupil_area_P', 'Head_Tx_I', 'Head_Ry_I', 'AUs_mouth_I', 'Head_Rz_I', 'Head_Tz_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t3', 'Head_Tx_I_t7', 'Head_Tx_I_t6', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.27095914411864547, 0.18585462686665494, 0.1790337810353501, 0.12080583614294808, 0.09196447901111014, 0.05314595194881354, 0.04120941951497526, 0.02977416638915802, 0.01883495429828742, 0.008417640674057042];0.5027049873203719;0.41304347826086957;0.25316383330825937;0;0;0
Salience.RPFC_L;Model_RANK_30;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'Head_Rx_I', 'AU_eyes_I', 'Head_Tx_I', 'Head_R_movement_quantity_I', 'Head_Rz_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'Head_Ry_I', 'AU_all_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t3', 'Head_Tx_I_t7', 'Head_Tx_I_t6', 'Head_Tz_I_t6', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3368272847412168, 0.158392694823221, 0.13316184809659667, 0.09588615985168836, 0.07299612026595546, 0.06464090249807757, 0.062307171167124954, 0.031884817447773106, 0.0207629588451112, 0.01666127735858148, 0.006478764904653347];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_L;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Head_Rx_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'AUs_mouth_I', 'Head_R_movement_quantity_I', 'Head_Rz_I', 'AU_all_I', 'Head_Ry_I', 'Head_Tx_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t3', 'Head_Tx_I_t7', 'Head_Tx_I_t6', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.22564324487370935, 0.1263811701578056, 0.12186235752073935, 0.11602548661269896, 0.1155628455528495, 0.10232497323399505, 0.06996158983380023, 0.062456888879073455, 0.024906380953711546, 0.017449721906112502, 0.017425340475504522];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_L;Model_RANK_38;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Head_Rx_I', 'Head_Rz_I', 'Head_Tx_I', 'Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Head_R_movement_quantity_I', 'AUs_mouth_I', 'AU_all_I', 'Saccades_P', 'Head_Ry_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t3', 'Head_Tx_I_t7', 'Head_Tx_I_t6', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Ry_I_t3', 'Head_Rz_I_t6', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2498878607496775, 0.1618635292012929, 0.10072699286198389, 0.09619750082790576, 0.08508332978298766, 0.0814481022800829, 0.07434397009238355, 0.07402560892149865, 0.03721017859057578, 0.017568718284147647, 0.012778949554538902, 0.00886525885292482];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_R;Model_RANK_2;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Head_Tz_I'];['AU_eyes_I_t3', 'Head_Tz_I_t7'];[0.8164769995667496, 0.18352300043325048];0.5;0.4553140096618358;0.2849018782448333;0;0;0
Salience.RPFC_R;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'AU_eyes_I', 'Pupil_area_P', 'Gaze_movement_quantity_P'];['AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t4', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t4'];[0.6295634592517808, 0.17285879082884525, 0.10792738544016003, 0.08965036447921394];0.5;0.4553140096618358;0.2849018782448333;0;0;0
Salience.RPFC_R;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Gaze_movement_quantity_P', 'Head_Ry_I', 'Pupil_area_P', 'AU_eyes_I'];['AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Ry_I_t6', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.514064315218954, 0.25360819807387947, 0.11153305831372368, 0.08701444954917878, 0.033779978844264084];0.5330954789533426;0.4978864734299517;0.4117997264651609;0;0;0
Salience.RPFC_R;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_Tz_I', 'Head_Rx_I', 'Head_Ry_I', 'Pupil_area_P', 'AU_eyes_I'];['AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t5', 'Head_Ry_I_t6', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3220087662261659, 0.29659470830050333, 0.16180376598380047, 0.12579581484822427, 0.08193281471463526, 0.011864129926670654];0.5260760055755851;0.4882246376811594;0.3836269447033453;0;0;0
Salience.RPFC_R;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_Tz_I', 'Pupil_area_P', 'Head_Rx_I', 'Head_R_movement_quantity_I', 'AU_eyes_I', 'Head_Ry_I'];['AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t5', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.29974476230116165, 0.27258065531996095, 0.2163326253025866, 0.08738146932460644, 0.04835961498030345, 0.043266641238014436, 0.03233423153336644];0.5;0.4553140096618358;0.2849018782448333;0;0;0
Salience.RPFC_R;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Gaze_movement_quantity_P', 'Head_Ry_I', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'AU_eyes_I', 'AUs_mouth_I', 'Head_Rx_I', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t5', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.24842066859953096, 0.2015000661223983, 0.18761466877024058, 0.12002505295718709, 0.08618019713847012, 0.06935051238067816, 0.04697765654845905, 0.023516166283407452, 0.01641501119962835];0.5003911143524263;0.4559178743961353;0.28781380069783735;0;0;0
Salience.RPFC_R;Model_RANK_26;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Head_Tz_I', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Head_Ry_I', 'AUs_mouth_I', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t7', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t5', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.19437747319622922, 0.1521389531616497, 0.13464034935399075, 0.12268279399901143, 0.11860228397915115, 0.10176210889451204, 0.09317022105991081, 0.06138965577399463, 0.021236160581550294];0.5512315691037306;0.572463768115942;0.5460773196054093;0;0;0
Salience.RPFC_R;Model_RANK_30;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Head_Rx_I', 'Head_Tz_I', 'Gaze_movement_quantity_P', 'Head_Ry_I', 'AUs_mouth_I', 'Head_R_movement_quantity_I', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.17957156106539068, 0.1763204970739049, 0.13853298008161483, 0.13540861287351338, 0.1067101162371761, 0.10110219781969809, 0.09395665398390378, 0.04529405036711073, 0.023103330497687476];0.5806790980256077;0.5957125603864735;0.5834863344552603;0;0;0
Salience.RPFC_R;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AU_eyes_I', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'Head_Tz_I', 'Head_Rz_I', 'Head_Ry_I', 'AUs_mouth_I', 'AU_all_I', 'Head_T_movement_quantity_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Head_T_movement_quantity_I_t6', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.156266270360994, 0.15239204034841386, 0.13163198131866202, 0.09243558974831595, 0.08549537227272894, 0.08412502461554204, 0.07600577417409914, 0.06681007796860969, 0.0635393354210713, 0.053781940546946974, 0.03751659322461607];0.5703233898145589;0.5818236714975845;0.5748153413925522;0;0;0
